appointment_id,booking_lead_time_days
test_8458,11.036890730894411
test_8459,11.027469079086032
test_8460,11.040669906025755
test_8461,11.041283319245366
test_8462,11.044247800654535
test_8463,11.022289496242992
test_8464,11.021915114309634
test_8465,11.047410199814113
test_8466,11.03839288123368
test_8467,11.008849342027032
test_8468,11.01952884065042
test_8469,11.06119028507156
test_8470,11.008775886622878
test_8471,10.993582346176915
test_8472,11.020110280791958
test_8473,11.034591477809519
test_8474,11.02840428795605
test_8475,11.056381984963881
test_8476,11.040595456486628
test_8477,11.056611791050642
test_8478,11.025438400170813
test_8479,11.068690973169332
test_8480,11.020993541807949
test_8481,11.038283026290234
test_8482,11.004930069728463
test_8483,11.039976092567231
test_8484,11.02364151618235
test_8485,11.036231263482684
test_8486,11.025464206272327
test_8487,11.038987255795213
test_8488,11.02490584842163
test_8489,11.035181797213712
test_8490,11.015582197327683
test_8491,11.029547192460733
test_8492,11.048840927430248
test_8493,11.037043177320076
test_8494,11.020353820218872
test_8495,11.013322884610146
test_8496,11.03052612198954
test_8497,11.028601419805025
test_8498,11.042031680742035
test_8499,11.017565854185197
test_8500,11.042214880566867
test_8501,11.036193403707495
test_8502,11.041694537519806
test_8503,11.023377906109033
test_8504,11.033775268175425
test_8505,11.004695127148862
test_8506,11.06115565568469
test_8507,11.03114238021173
test_8508,11.030877566147417
test_8509,11.040174004103925
test_8510,11.029445722424342
test_8511,11.01656239273516
test_8512,11.031348934151506
test_8513,11.044380250200923
test_8514,11.036231263482684
test_8515,11.050606248138148
test_8516,11.018432551785786
test_8517,11.042003522827326
test_8518,11.070482731257286
test_8519,11.023045427265417
test_8520,11.051980183379092
test_8521,11.047048826779392
test_8522,11.041694537519806
test_8523,11.040123427306
test_8524,11.053200791657975
test_8525,11.060074057753035
test_8526,11.031590153100783
test_8527,11.051877027785377
test_8528,11.031980792459365
test_8529,11.045060067997472
test_8530,11.004618041245006
test_8531,11.036744589601014
test_8532,11.018523407997947
test_8533,11.038444980653013
test_8534,11.040356362510376
test_8535,11.032448853074653
test_8536,11.061203334828267
test_8537,11.023166388552859
test_8538,11.059061489428679
test_8539,11.010954848775627
test_8540,11.045060067997472
test_8541,11.047186319633141
test_8542,11.043262543040731
test_8543,11.048765014889872
test_8544,11.022929423119887
test_8545,11.027136898088072
test_8546,11.042026417143052
test_8547,10.974920372132086
test_8548,11.043642266894684
test_8549,11.031415536786643
test_8550,10.995494703244654
test_8551,11.00830640602739
test_8552,11.063856974380442
test_8553,11.02381485508878
test_8554,11.051850777161278
test_8555,11.031415536786643
test_8556,11.04097865994423
test_8557,11.03958142158116
test_8558,11.017439614790822
test_8559,11.032865445586573
test_8560,11.023470614248474
test_8561,11.06755115163918
test_8562,11.049859248163514
test_8563,11.022288277908764
test_8564,11.026458486860188
test_8565,11.018749369641778
test_8566,11.05979680578998
test_8567,11.002957018747725
test_8568,11.01656239273516
test_8569,11.05486975654473
test_8570,11.026884241070343
test_8571,11.033546484430623
test_8572,11.026517854241053
test_8573,11.039161090095861
test_8574,11.051998543533971
test_8575,11.0265806013557
test_8576,11.01391970984631
test_8577,11.040174004103925
test_8578,11.0399257392383
test_8579,11.014088850397357
test_8580,11.037567129179411
test_8581,11.057369056202923
test_8582,11.0069820326503
test_8583,11.006103707305456
test_8584,10.987074918712045
test_8585,11.040839414946685
test_8586,11.038578644525478
test_8587,11.062823992236325
test_8588,11.05761044115615
test_8589,11.036456026684421
test_8590,11.027009343400923
test_8591,10.999911767569172
test_8592,11.045060067997472
test_8593,11.034372731867142
test_8594,11.0314021143694
test_8595,11.035907996987312
test_8596,11.034709059051686
test_8597,11.038161510541638
test_8598,11.003719918218883
test_8599,11.037935461457366
test_8600,11.02402130085109
test_8601,11.035833700272088
test_8602,11.028893325576199
test_8603,11.023941764868276
test_8604,11.05006776237683
test_8605,11.014931606709036
test_8606,11.043503445617285
test_8607,11.00806103513329
test_8608,11.030729791760187
test_8609,11.023066154263976
test_8610,11.054921915470498
test_8611,11.025245497002985
test_8612,11.025531845193843
test_8613,11.034240487194793
test_8614,11.017439614790822
test_8615,11.028948795097516
test_8616,11.033546484430623
test_8617,11.042501712658066
test_8618,11.052624568031556
test_8619,11.054275484336422
test_8620,11.03343219842887
test_8621,11.020000176086864
test_8622,11.057333766794795
test_8623,11.068316860295592
test_8624,11.003574485537081
test_8625,11.029479134304268
test_8626,11.025475708188182
test_8627,11.046312861224955
test_8628,11.05877558524121
test_8629,11.01689897139183
test_8630,11.02958023230597
test_8631,11.060599819388775
test_8632,11.020000176086864
test_8633,11.017021078301985
test_8634,11.020993541807949
test_8635,10.99219151440638
test_8636,11.015939706230021
test_8637,11.01656239273516
test_8638,11.05223472744375
test_8639,11.0399257392383
test_8640,11.06440753040415
test_8641,11.034240487194793
test_8642,11.05006776237683
test_8643,11.015861958826031
test_8644,11.062668741049773
test_8645,11.03290904191855
test_8646,11.023066154263976
test_8647,11.021981103325237
test_8648,11.010893474084407
test_8649,11.024309342939887
test_8650,11.045060067997472
test_8651,11.032281848318302
test_8652,11.054312511032776
test_8653,11.068947843116517
test_8654,11.029565060433937
test_8655,11.068031431580405
test_8656,11.038161510541638
test_8657,11.047748287771494
test_8658,11.030981882602099
test_8659,11.067531616882217
test_8660,11.067280878563643
test_8661,11.010943700559082
test_8662,11.037599932745781
test_8663,10.999096540479034
test_8664,11.017689531217869
test_8665,11.008712982777237
test_8666,11.04085149260436
test_8667,11.020860651507897
test_8668,11.022991229719203
test_8669,11.004930069728463
test_8670,11.043764734694575
test_8671,11.028208457568432
test_8672,11.025897907171858
test_8673,11.05877558524121
test_8674,11.011658558391758
test_8675,11.04262800088345
test_8676,11.035165919712734
test_8677,11.034593710118056
test_8678,11.010893474084407
test_8679,11.031909172746683
test_8680,11.048887387579464
test_8681,11.046838957610646
test_8682,11.043503445617285
test_8683,11.02864642241044
test_8684,11.041694537519806
test_8685,11.069227537159207
test_8686,11.00945878394304
test_8687,11.031372027726963
test_8688,11.04966390556974
test_8689,11.050552873132453
test_8690,11.035459395437844
test_8691,11.030981882602099
test_8692,11.040118829126385
test_8693,11.01986036735213
test_8694,11.04405323595049
test_8695,11.02830204217313
test_8696,11.037043177320076
test_8697,11.000128491502874
test_8698,11.066624902542118
test_8699,11.012432310314775
test_8700,11.034032770527757
test_8701,11.045066568299127
test_8702,11.071661088019317
test_8703,11.000670101770828
test_8704,11.003242150262523
test_8705,11.019000940156843
test_8706,11.044428512753548
test_8707,11.025897907171858
test_8708,11.029128928119304
test_8709,11.054312511032776
test_8710,11.01431941674706
test_8711,11.031068338979395
test_8712,11.054921915470498
test_8713,11.046338243762866
test_8714,10.995962673254875
test_8715,11.067229995463617
test_8716,11.03943075366906
test_8717,11.04485043505926
test_8718,11.039976092567231
test_8719,11.027767881664008
test_8720,11.061203334828267
test_8721,11.025245497002985
test_8722,11.024926235633101
test_8723,11.03887901045837
test_8724,11.006814448754634
test_8725,11.023012712544181
test_8726,11.035593111006076
test_8727,11.051091409016353
test_8728,11.0197018519121
test_8729,11.044697399845838
test_8730,11.023377906109033
test_8731,11.03822677407522
test_8732,11.030981882602099
test_8733,11.025096515937207
test_8734,11.003861404220014
test_8735,11.052155192997324
test_8736,11.007669465149256
test_8737,11.038550910357174
test_8738,11.047048826779392
test_8739,11.045060067997472
test_8740,11.02945849186445
test_8741,11.032355330092454
test_8742,11.042476495904394
test_8743,11.045052349573599
test_8744,11.029870359288118
test_8745,11.032597343981216
test_8746,11.01964594173673
test_8747,11.02945849186445
test_8748,11.040174004103925
test_8749,11.025917334914212
test_8750,11.02490584842163
test_8751,11.018929606721176
test_8752,11.039119807170415
test_8753,11.043174119960902
test_8754,11.057333766794795
test_8755,11.055719040071065
test_8756,11.05912363764877
test_8757,11.021754423390409
test_8758,11.017427544781249
test_8759,11.01204764181298
test_8760,11.016947663093802
test_8761,11.041301635473364
test_8762,11.054500520696285
test_8763,11.044522097358247
test_8764,11.01952884065042
test_8765,11.050052146888856
test_8766,11.044151214974212
test_8767,11.042899910293404
test_8768,10.975910613196191
test_8769,11.02803504762642
test_8770,11.046515969415521
test_8771,11.045333984716027
test_8772,11.03115513203456
test_8773,11.019552695107302
test_8774,11.025011508891966
test_8775,11.021915114309634
test_8776,11.017427544781249
test_8777,11.00945878394304
test_8778,10.975910613196191
test_8779,11.036919547397085
test_8780,11.011220994451728
test_8781,11.016360922570206
test_8782,11.047048826779392
test_8783,11.025475708188182
test_8784,11.029547192460733
test_8785,11.03881160244825
test_8786,11.023711368783953
test_8787,11.034240487194793
test_8788,11.01921946644606
test_8789,10.998691480002739
test_8790,11.029151701778574
test_8791,11.011369659458644
test_8792,11.026837788123727
test_8793,10.993582346176915
test_8794,11.020993541807949
test_8795,11.01237951723319
test_8796,11.034833131796317
test_8797,11.052911800833826
test_8798,11.057369056202923
test_8799,11.032643970951355
test_8800,11.024123172873658
test_8801,11.03027638100101
test_8802,11.01964594173673
test_8803,11.039355271703265
test_8804,11.016103589856193
test_8805,11.006903684003921
test_8806,11.057369056202923
test_8807,11.042501712658066
test_8808,11.033090409215646
test_8809,11.042003522827326
test_8810,11.009049053397682
test_8811,11.030942722201885
test_8812,11.033646878244362
test_8813,10.994575711898
test_8814,11.029009221821507
test_8815,11.026980157037883
test_8816,11.039976092567231
test_8817,11.026464920912623
test_8818,11.05877558524121
test_8819,11.047022576155296
test_8820,11.011220994451728
test_8821,11.030553080610284
test_8822,11.004713345794762
test_8823,11.03822677407522
test_8824,11.046949846945303
test_8825,11.052743613081955
test_8826,11.017439614790822
test_8827,11.03902965007364
test_8828,11.01525305969874
test_8829,11.024454091446472
test_8830,11.053387336429942
test_8831,11.0162456305891
test_8832,11.034709059051686
test_8833,11.022929423119887
test_8834,11.028830910485372
test_8835,10.998055193086882
test_8836,11.018421838928479
test_8837,11.054959652893736
test_8838,11.031140413798296
test_8839,10.996899199672288
test_8840,11.022929423119887
test_8841,11.044704162751533
test_8842,11.062168236368965
test_8843,11.025567458008407
test_8844,11.05461101950004
test_8845,11.029183994520814
test_8846,11.025770443708627
test_8847,11.046515323699847
test_8848,11.04085149260436
test_8849,11.02430511183467
test_8850,11.020993541807949
test_8851,11.037898013700001
test_8852,10.99219151440638
test_8853,11.028133378770537
test_8854,11.018548653482824
test_8855,11.05608583413263
test_8856,11.005652159015483
test_8857,11.018421838928479
test_8858,11.02958023230597
test_8859,11.027127518253657
test_8860,11.02426656073785
test_8861,11.024463217030492
test_8862,11.057369056202923
test_8863,11.023639428267607
test_8864,11.032841519588876
test_8865,11.034709059051686
test_8866,11.035354415470868
test_8867,11.03822677407522
test_8868,11.01326563149383
test_8869,11.040338204942952
test_8870,11.042085136327998
test_8871,11.021216072456824
test_8872,11.019000940156843
test_8873,11.015072608612517
test_8874,11.057687576070471
test_8875,11.051298009533639
test_8876,11.021140221281719
test_8877,11.007437342604497
test_8878,11.059136304114226
test_8879,11.025475708188182
test_8880,11.035494365187027
test_8881,11.061203334828267
test_8882,11.0507295623769
test_8883,11.02497165947978
test_8884,11.030139641276108
test_8885,11.00830640602739
test_8886,11.025770443708627
test_8887,11.0162456305891
test_8888,11.028601419805025
test_8889,11.01367598542958
test_8890,11.055719040071065
test_8891,11.033454430631226
test_8892,10.994275309714894
test_8893,11.015455382076183
test_8894,11.023045427265417
test_8895,11.040279517131207
test_8896,11.025544761693311
test_8897,11.003991612120839
test_8898,11.03757503255033
test_8899,11.039976092567231
test_8900,11.0357611201248
test_8901,11.056792264710602
test_8902,11.027659580377655
test_8903,10.989584408208168
test_8904,11.008712982777237
test_8905,11.049500125915166
test_8906,11.022860909370957
test_8907,11.041283319245366
test_8908,11.046800240909109
test_8909,11.042932664628461
test_8910,11.016665282300725
test_8911,11.028997815667449
test_8912,11.05877558524121
test_8913,11.013700248059289
test_8914,11.054054515789481
test_8915,11.02193207499149
test_8916,11.021512274476558
test_8917,11.017689531217869
test_8918,11.045060067997472
test_8919,11.055719040071065
test_8920,11.020854776015046
test_8921,11.001674525961445
test_8922,11.061418012096874
test_8923,11.02394971812998
test_8924,11.015861958826031
test_8925,11.0131774301753
test_8926,11.039984078584208
test_8927,11.006710437660251
test_8928,11.028530218678934
test_8929,11.014813218911224
test_8930,11.061203334828267
test_8931,11.038739129149578
test_8932,10.994256437122573
test_8933,11.037356578280324
test_8934,11.025245497002985
test_8935,11.02566288600053
test_8936,11.00830640602739
test_8937,11.020240323716823
test_8938,11.020993541807949
test_8939,11.043067459370722
test_8940,11.01391970984631
test_8941,11.042441796919817
test_8942,11.054979290214085
test_8943,11.029547192460733
test_8944,11.018432551785786
